,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
165,0.35355639234794367,0.34759582704030745,0.3043832173114618,0.2732589390823037,0.1412156608882479,0.1377036063775247,0.20760383741604108,0.13189633708239115,0.12878057995255746,0.33816777049436375,0.39291219272698186,0.4972266235540914,0.670996989520706,0.0,0.1815548460391222,0.2866915922149717,0.5237878670735536,0.0414669995206033,0.30270150934454537
166,0.2915245873215584,0.31317961955512086,0.31042416901640824,0.3152167635835408,0.06634397533192812,0.06467568025723884,0.08877111319636508,0.09011142533765315,0.08772720411607068,0.29387729238025173,0.2788253187579839,0.24885837842474068,0.8775635423012073,0.3203881116311021,0.0,0.23712339293292,0.15703494162751724,0.10982937504499181,0.553186662775059
167,0.29845109432586625,0.28700572874887786,0.2783222521049984,0.27554896116069294,0.15029629831674834,0.14502579552340356,0.17777990418806794,0.15435862256139016,0.1490221708770764,0.2867222710674957,0.2816977643153491,0.3592049512637443,0.7849758543669609,0.0,0.04252970726165439,0.2064615278749466,0.1728389447019075,0.08930583941966308,0.4959749518045418
168,0.2923203798464433,0.29106240860995314,0.30882656195394276,0.2867192046449025,0.04610850317802166,0.044961987193512284,0.03480590675622284,0.048408575812299535,0.04719785452949062,0.2676180744854566,0.2757778415385568,0.2212391129620146,0.8193447572635528,0.0,0.0006084133334056719,0.18097783078916585,0.15280992900705231,0.08833144041965703,0.4929652918616753
169,0.2620802639008053,0.2640754332625903,0.2802736770359173,0.2589923902855089,0.07228193733728609,0.0698543521353046,0.08436635717107863,0.07607339238536646,0.07354094640463886,0.2722004021531168,0.27623004630134407,0.2181457527137276,0.8242886528767286,0.02467351089113685,0.0,0.18545066691133333,0.1932045060737383,0.07350863315901567,0.4432549839583015
170,0.4415114723050859,0.4549273578905275,0.45038192793836984,0.429462433420551,0.1738028882328717,0.17285948886704816,0.1511322105887001,0.2006176442302724,0.19953217945213927,0.29941057524642467,0.26178208629417554,0.22290983366556816,0.8067598944125148,0.0,0.015958735577103988,0.5786072276444221,0.085810051800747,0.39955672331858033,0.8697474098056761
171,0.6856375009447255,0.6650047976359357,0.6599289325336608,0.6730443744530383,0.13409131728674378,0.1386469505556668,0.17768730244962466,0.141953188915908,0.14672093131689262,0.701167647155339,0.6934144456056401,0.6960664509395142,0.8060536236106316,0.0,0.016820205783696487,0.26014703015150487,0.1715473369686352,0.11084586305341301,0.5557447243166541
172,0.9203585067553455,0.9007490432049527,0.9214068493061482,0.9074684483379016,0.03185869837237444,0.03592705428575091,0.05008828032398261,0.038121488437609645,0.04252655206868225,0.9184950828464844,0.9427132785178234,1.0,0.8058196714075087,0.0,0.017105567789629236,0.09129746653974462,0.0955289452021773,0.07372709878005283,0.4440456599464839
173,0.06835146465836406,0.07593597614952063,0.09061861689773298,0.07772303837730465,0.05716347433404817,0.05308663308946348,0.054835662781509274,0.06656628617912295,0.06188298131380199,0.09514304498027215,0.10453373622324236,0.07454545235308263,0.8487565219694356,0.16048807977850155,0.0,0.024984803825997118,0.13914799368749597,0.02366187605829887,0.19561900562368623
174,0.5052037717898212,0.4971028398944748,0.5026232447486265,0.5022744739168488,0.0897098746438938,0.09052364479050508,0.08248036843145001,0.095667956517928,0.09650019089631737,0.6290586742978448,0.6755047350701968,0.684358089739427,0.824986095293588,0.028544826403355365,0.0,0.3297168350670369,0.5859896944256215,0.04238452936692055,0.3075447132827993
175,0.4499384261091075,0.47263380377122655,0.46570028804681574,0.4442065328932472,0.1781587728704879,0.17775743594171114,0.16607195772421968,0.17443298811844224,0.1741540889963644,0.34379248265615736,0.2837169305201588,0.2307258581041829,0.819331514686018,0.0,0.0006245658997786325,0.612744142305004,0.0372792555973464,0.6902997276579033,0.9572035385490036
176,0.38350975623852435,0.38794842596012824,0.39049119905185403,0.39236007765196135,0.11772596491755,0.11601725472082847,0.10392075760568945,0.13530235443285057,0.1333065369181352,0.40307578108115205,0.4246532096014848,0.5337129030984631,0.8482047479054651,0.157425330164408,0.0,0.2401396901127344,0.25696172020319874,0.07156073529808217,0.4361213035497445
177,0.39212120942680695,0.3872905269093829,0.3974829006119096,0.3871403377060689,0.12302195545024319,0.12125216994831486,0.18022767680758592,0.14031884523794447,0.13827252980176102,0.3939371514116665,0.4117179892714615,0.5020648352664043,0.8207308137122463,0.004924901379458491,0.0,0.2639604096659121,0.29431829034796025,0.06873272527323113,0.4254887482877518
178,0.12595083869418922,0.1213157106730467,0.15366765865909482,0.12337688299342098,0.005694648879180746,0.005343011514414851,0.01837218490715132,0.010637210327848303,0.009995789654374112,0.10726466857446226,0.09678121291947672,0.005304543476406742,0.8251052784914042,0.029206380319991728,0.0,0.13829665225419369,0.08201254314833856,0.11438299815625683,0.5644660710956649
179,0.316698750294532,0.30223576391697016,0.31333502644951405,0.2980360450807842,0.08022427585808206,0.07797909330719162,0.0930060993678388,0.10761992704985619,0.10452283201478182,0.27700451375569735,0.3112542148206874,0.4378661811853295,0.7934290330269878,0.0,0.032218985726515645,0.3351645200876213,0.3146201809160417,0.08101666979434398,0.4693949723446111
180,0.5058706370341381,0.49681432602504483,0.517461888605979,0.49401173664079767,0.04125622872994174,0.042166084901988796,0.054832576056894504,0.04154199366555267,0.042435225801086204,0.5006650123395611,0.6030830067443071,0.6513381310020563,0.8072322130112735,0.0,0.015382627376446195,0.1384744188180262,0.5052187319504651,0.02063779255942593,0.17454706045122398
181,0.2664304481779016,0.25785489938078854,0.25367438771058115,0.23121671027555823,0.16952432850108412,0.16283090700654795,0.22621061339391546,0.18241206809303773,0.17532384690722516,0.3199746985266092,0.3649292435695193,0.48329465409743033,0.7604550149641133,0.0,0.07243887599674657,0.20900760382140737,0.5758933241162266,0.026990961380959105,0.21774576664565848
182,0.793656333219225,0.7824386853384686,0.7388520238165004,0.7553008125024991,0.24399323532443445,0.25488857064163495,0.24148064006321612,0.2526347888042249,0.2640590658347097,0.6065034744263897,0.5234852180886174,0.3234671092982566,0.7550255581746425,0.0,0.07906142820991895,1.0,0.14795275626361534,0.45057026649522064,0.8916467056860703
183,0.5428772123254486,0.5598174494062524,0.5502453933130589,0.5300568174246028,0.1585688595493773,0.16074365764740167,0.1801134679968392,0.16401944343158953,0.16632257079099588,0.45633334578039175,0.4200796750784521,0.46597143826729504,0.8053826663488434,0.0,0.017638602479958482,0.5124321906575092,0.08619662453781937,0.3550410545305434,0.8467177576781384
184,0.16626284271316294,0.1683828141905117,0.18578042887935187,0.17341530916408665,0.036293406987993604,0.03439994709652195,0.04029718984591071,0.04127309856913366,0.0391382471388626,0.213250911181194,0.22099090988758885,0.12137564672404189,0.8444968261955845,0.13684365275770474,0.0,0.10612090420102811,0.2193686585016453,0.04018612683402593,0.29584187268176054
185,0.88322078129932,0.8745860809543693,0.8952395216729716,0.8911495422177014,0.04245704791700487,0.046962243905986155,0.05210699822204661,0.05992413177727613,0.06542366821295428,0.8936349142228011,0.9210405061554177,0.9683102532750327,0.8471409275101301,0.15152034890843602,0.0,0.09109676235477858,0.04848986497241813,0.11607430091852886,0.5685400841709118
186,0.2374751592696489,0.24052439581480112,0.25949393191502246,0.24288893726094773,0.05737664260343778,0.05525686982388608,0.07259667621493479,0.0679782468087359,0.0654466799095888,0.22832158217943643,0.23058875680789281,0.21095711357257052,0.8411508682716667,0.11827113909783724,0.0,0.18992923743878465,0.14680668179606224,0.09533109371517927,0.5139530531239256
187,0.4702155753046462,0.4576267111386034,0.4829092945566309,0.4641192854953422,0.060878551496582,0.06131538657642121,0.039368085736862894,0.06798516106697386,0.06838326164966971,0.3900280964035936,0.3076265884985405,0.23797746120809204,0.8186384864616713,0.0,0.0014698835399962137,0.6294484648997061,0.03852083627052851,0.6968493414223956,0.9584483735626108
188,0.12513726309612228,0.12155176747530749,0.15604453329686585,0.12568023206741774,0.0,0.0,0.012417893125246937,0.003715482342578102,0.003495989748909002,0.11764483565923722,0.10677870754099938,0.08426397408086661,0.83129839058541,0.06358268198858369,0.0,0.10479052217494193,0.07489050895711369,0.09779845322989673,0.52101524371547
189,0.1337731680100296,0.12488497695167666,0.09085087770708622,0.07706335209478166,0.1728848993228592,0.16159474349519928,0.1825303733702094,0.1691347729033503,0.15826339874793957,0.12886732907644038,0.16618257490837873,0.21141332706454818,0.7175314069797211,0.0,0.12479472780233522,0.18771002259355685,0.48284754026041343,0.02957755408170152,0.23421247776610482
190,0.14055518754473617,0.130030140956511,0.16263032110599518,0.12895200948882124,0.012799768478097162,0.012061706853163214,0.013593935203476883,0.011190822926784758,0.010555030259752522,0.1182665096074329,0.10747110520960579,0.07063848865938382,0.8071880710861564,0.0,0.015436469264357369,0.06649616368286185,0.023721922312520245,0.1317466291723423,0.6035877515833518
191,0.24759150502594096,0.24732851456885818,0.26705000553518676,0.24807313855188884,0.03851205906547267,0.037223349228494115,0.02894112998814697,0.04746885766548816,0.045838347576531616,0.22466622083569643,0.17002542358673,0.07912787624336115,0.8313690176655981,0.0639747139391873,0.0,0.4136685284369162,0.10431551612008277,0.25322877023300355,0.7728675093200922
192,0.4108623456762679,0.42480825849094117,0.4242558428788188,0.43550844709404934,0.06548189748382342,0.06533426480674186,0.07753852232319242,0.07824916064500992,0.07794980888283053,0.4773231584295452,0.5392808743307151,0.5772364146862161,0.8796426269742477,0.33192855217700445,0.0,0.19334694298854577,0.4554372592447747,0.03251103408424008,0.25216763205168236
193,0.8746048823427417,0.8565954926265036,0.8741819318455617,0.8668810832182032,0.04545214927287278,0.049935044362953394,0.04060277558277361,0.05033815176857575,0.055045707292415036,0.894037293647588,0.9074194280626404,0.8410167280202696,0.8160208703021952,0.0,0.0046627074931754695,0.21728235064741208,0.18473628917459783,0.08821631079274679,0.49260773909103756
194,0.6760813219936601,0.6635119569327479,0.672746690283466,0.6613965802929282,0.11974607550482602,0.1240960844806526,0.08380148656657446,0.13666825688960926,0.14146503384420406,0.666699029016355,0.7806498930368662,0.821410871941838,0.8018822116870161,0.0,0.021908264191374933,0.2520672531051802,0.612485844615951,0.030568022515889658,0.24035829820785498
195,0.7430257009865153,0.7572461788305143,0.741415575366462,0.7434953155610442,0.10288391783267452,0.10845002156203322,0.12757124160410904,0.11818318281482025,0.12434030179029668,0.6706868399523396,0.6463448406742174,0.5956102007491415,0.8321017736225509,0.06804204542670317,0.0,0.5780051150895134,0.10768097288988165,0.33917054837426924,0.8374052191646955
196,0.18536186331040838,0.2384261131280372,0.17844576275969182,0.24027240379019865,0.20713288161140597,0.1975382805363048,0.22557783484788618,0.21485121497974632,0.20508803472051707,0.2331139256548571,0.2622748384732434,0.24039027591060247,0.9394416929311127,0.6638571043540089,0.0,0.42778089984288015,0.517111528508604,0.0629660018896965,0.4027343244119269
197,0.6539680704921018,0.6588563922214918,0.6644200317350748,0.6737351570586432,0.12988798334734125,0.13437611863149954,0.10458131667325168,0.14968591965018405,0.15472694486586824,0.7382236690983692,0.8396631496638429,0.8247162440680329,0.8703154381968902,0.2801558327003647,0.0,0.19038798986157046,0.6190030061715189,0.022468220059653606,0.1874158964155403
198,0.6687257983488415,0.657700151032639,0.6699465366006132,0.6527606871398941,0.10694639723911896,0.11082899974750152,0.1140637346898459,0.09431206980003756,0.09791377011685648,0.684067426842419,0.7189210296855837,0.6666382166718394,0.7993219800301918,0.0,0.025031093690270057,0.13812462009564924,0.21714927619939786,0.050867283638003254,0.3497157318818646
199,0.9600903380117636,0.9660886917863163,0.9612971006470747,0.9753428369619783,0.1194715385816752,0.1303254969702397,0.10610924535756619,0.12324900601695034,0.13435942475910093,0.9361074430009637,0.9431187526806184,0.9157631303060967,0.8618137034192338,0.23296498664641538,0.0,0.5345039165988106,0.18147088652498436,0.20789335687187002,0.7247942681815255
200,0.8656177617334935,0.8419752708642525,0.8012086244733432,0.8032646696904147,0.2735665584735897,0.2885483059365207,0.27364431054919003,0.26875498559200794,0.28359989746980446,0.8661375535647808,0.8864955343739229,,0.7074405628978288,0.0,0.13710298337900909,0.27016503618410204,0.2892200781331751,0.07145335500437051,0.43572361302252355
201,0.4988618833163647,0.48230338981939536,0.5009605178330716,0.49204156245696584,0.032747745085634675,0.033581407178081314,0.030691302844725397,0.03509159250935592,0.03589841928017614,0.5113319143687711,0.48280474445198873,0.43804348686561845,0.8172347732429301,0.0,0.0031820555755966294,0.27147248058904,0.14311832309294692,0.1341454457065623,0.6085562183843055
202,0.32001529344293633,0.31836194064920065,0.32241924595551374,0.299739679352486,0.0590875417177919,0.05770317793599839,0.08596219379691822,0.07051153325201763,0.06879888193513958,0.2898299618780591,0.2854868668583377,0.31732489871373826,0.7902243292634479,0.0,0.03612790678892292,0.39890816923377037,0.26206448033254365,0.11365870348818052,0.562702603181067
203,0.6210716079899345,0.6288990354456772,0.6231123382585642,0.613232818170915,0.07361751476173176,0.07617463286660482,0.07629765902805213,0.08562984002098871,0.08840933213494645,0.558293078417595,0.5303750683568786,0.4738427724317251,0.8154028833505491,0.0,0.005416493923941704,0.6801463420228696,0.1883064020993172,0.2541620626093515,0.7737316591421614
204,0.2680753824472175,0.2939715901267066,0.2812721814499577,0.2680192086430013,0.14587043618585535,0.1410205766522922,0.14686327044646386,0.14996909600925035,0.14506675566712873,0.2424485399035703,0.2088649731798462,0.1008776526321693,0.8303316824253327,0.0582167446646861,0.0,0.2439243976007262,0.06085564464414909,0.22607886466929916,0.7456326605484958
205,0.7358324478844809,0.7340448551638525,0.7235901009140653,0.702030589897249,0.11719184931653123,0.12280832566178668,0.14602059462662978,0.11072202978270672,0.11616252359513315,0.6514251315144781,0.6526275498647012,0.6190846444840234,0.7639863689735227,0.0,0.0681315249637919,0.39298452857454425,0.18428149771922303,0.15310185828469822,0.64464047063944
206,0.708208666580715,0.7110948882773762,0.7244258056953825,0.7163748795017488,0.04900959652187872,0.05211736508233502,0.0527860776372975,0.057308666823199426,0.0606553521344122,0.7262281002508653,0.7960360322652784,0.9009808590077517,0.8473439803656725,0.1526474407664292,0.0,0.13785510304726167,0.3086487691069247,0.03576485718971213,0.2712421163766369
207,0.11678366446897481,0.1215189818083271,0.1407912930415085,0.11882793515972434,0.018946686091975192,0.017775213523537066,0.04095774891347293,0.017320348984110244,0.016265871685160242,0.10431607379068542,0.13861033183839133,0.10478576970403797,0.8342691421458268,0.08007252591086224,0.0,0.26840457376165583,0.39684647604840845,0.05193152042640177,0.3546958499678836
208,0.4995198570240911,0.5008863058640447,0.5060919622565327,0.5101063050016217,0.062328749175435544,0.06322271504508724,0.06444463650730936,0.07493245283980514,0.07582497789826526,0.501726633195398,0.5897507546754088,0.6478190693569816,0.8518287999576228,0.17754146962977224,0.0,0.18002591951188868,0.49044255756523036,0.02786474083189977,0.2233771702094719
209,0.22503367669483776,0.2319870081330313,0.24194196084560282,0.23006170398965864,0.11302956510763565,0.10819071011704207,0.10592404188067958,0.1348774831997045,0.12913680424230226,0.16453425939441857,0.13738915305484323,0.0619168002269852,0.8403607278120606,0.11388528165045315,0.0,0.3392187446239945,0.14557874486654093,0.1624240051323621,0.6605481561020837
210,0.8667180893866169,0.9204860147273219,0.879812628476043,0.9185831626737508,0.23528182638326323,0.2520506166415213,0.21511692512840774,0.32486516216991324,0.3473926755023859,0.8691228105908628,0.8708594518346038,0.8970538684749405,0.9344315844302598,0.6360473378580341,0.0,0.3859426788847721,0.09297301722295098,0.2581394260463542,0.7773653286612059
211,0.8943374249220879,0.909557459067095,0.906930705964327,0.9281541666851769,0.04985071210351265,0.0549439638558794,0.052557660015804024,0.05860031552072619,0.06421556697787394,0.8970669074606548,0.9236477882573482,0.9669450729336075,0.8986059980047846,0.4371891309141691,0.0,0.16289151652082234,0.03920302345359573,0.20514195331920373,0.721432487924502
212,0.1257040985537916,0.12197142401265992,0.14542999724325956,0.11624027684612237,0.03801135349426496,0.03567828377929029,0.04320179770841564,0.040359523408850705,0.037915474756616954,0.1149374874822211,0.10029528269456556,0.10067937643972336,0.8114124533199143,0.0,0.010283800591183162,0.18703909717523504,0.09358243777316105,0.13404581024120693,0.6083517905852945
213,0.2513615165404808,0.24684984383094033,0.2746017378318122,0.25208456422945513,0.05104321061520925,0.049278827702387916,0.05378617641248518,0.05813161710334085,0.05610828159143333,0.20001561539950075,0.15895181718418527,0.07265060930085188,0.8318457504568678,0.0666209296057595,0.0,0.435155345039165,0.10321492079806849,0.2676052782325918,0.7857058954174703
214,0.42746951314391435,0.41711892672840545,0.43240667782386843,0.40541831218043,0.061913175748048305,0.061808742850442765,0.07933808277360727,0.06984987125507772,0.06965243704436698,0.4919713084007462,0.5458838010931624,0.5829673411010567,0.7868651287619953,0.0,0.04022527445902322,0.1156629545949814,0.5022989708069382,0.01730816818208951,0.15019437875940161
215,0.22015000022228826,0.23516066069676178,0.19707438206686057,0.18009213396295998,0.1731085564579748,0.1651395150806866,0.20114949624654285,0.19700874691715844,0.18805929296556603,0.23470895950519655,0.2638960216801438,0.24095354386713996,0.7507614482082786,0.0,0.084262554582214,0.29839551340130743,0.517111528508604,0.04377703517395721,0.31478516238029136
216,0.33124085838894235,0.36133520721634493,0.3497999735179258,0.34562008289391244,0.12003426955284427,0.11760781214043575,0.17929857269853813,0.12604594653987433,0.12352606678906441,0.36705377015716056,0.44279312482290045,0.5179905761663948,0.8591166317945442,0.2179942665327158,0.0,0.33942518321424864,0.5222279323816065,0.04934965084603032,0.3424993635783428
217,0.4182445439308591,0.41473431588334453,0.3679597298828492,0.3591914067532338,0.3358276318604453,0.32972937096946064,0.2805431400632161,0.3312601476463523,0.3254709636917938,0.42252419538259467,0.46259251142729685,0.5775792825599835,0.7133158531309869,0.0,0.1299366280979268,0.14452421639351504,0.34553235613809086,0.03315558133326472,0.2560146226180349
218,0.1800758448071198,0.17480006207419674,0.18685490645533065,0.1709875747977634,0.11801896805921144,0.1118500573312814,0.09854985677597788,0.11996347108404308,0.11378249446109748,0.21278109133537892,0.21116107467062317,0.12001256343383382,0.8122467357046373,0.0,0.009266188909647472,0.12295711811727901,0.21658533479472822,0.04611107440966507,0.32663275843170675
219,0.2880391049779272,0.28168570785347935,0.30742214378897614,0.2838539005894978,0.027291839946196047,0.026733961212924644,0.053110183721849065,0.02756495612264674,0.027001791203520455,0.2951711074373442,0.2871874801944889,0.26336714181827947,0.8221477695085238,0.01279004238845748,0.0,0.08629706513137612,0.1233212510403355,0.057569368809144296,0.38002738876041775
220,0.3009962966750095,0.2975648992277886,0.29939069524125816,0.27825878360068756,0.04548572477798231,0.04435224164677774,0.08626469280916632,0.044547221137202664,0.04346071074948764,0.28890910592785435,0.289344935681215,0.23212265149268507,0.7853025046128306,0.0,0.042131277291107,0.17293819457984105,0.12412168400180196,0.10083825640342492,0.5294893814055927
221,0.26300942947455397,0.2544036615032894,0.2722617644441261,0.2456298560240242,0.030940549657556545,0.030017421298172586,0.06552499012248122,0.026928910978280506,0.02617483660346582,0.25291538377107514,0.2712002641646327,0.2597468450257665,0.7958965666410638,0.0,0.02920922419223712,0.1615439312788865,0.16678112251626923,0.07417185346099776,0.44564955163256376
222,0.12298106547282917,0.13796208665470377,0.1482214682790346,0.13999120418289923,0.06978152000445935,0.06557223963962125,0.06408348972738048,0.08255220929129102,0.07763460490066654,0.15735162824486437,0.15560528790627437,0.07959331676068704,0.8640163854826031,0.2451914831058718,0.0,0.14440952828782222,0.16881404032181166,0.06661174776709215,0.41729185393864393
223,0.8152294238728865,0.7992686610552182,0.7978202214509134,0.7866481273350008,0.0498300498576765,0.05386209136096363,0.07489628605294349,0.05086057568861516,0.05490725278749166,0.8153689477597013,0.8440558260632365,0.8830044117239213,0.7744789045739855,0.0,0.05533330820711929,0.23905015310862043,0.2149071543243852,0.08407089978373179,0.47945188785906184
224,0.2280545762515942,0.21857329891566923,0.23796313782182743,0.20443833377016318,0.04480566460320447,0.042993250113198024,0.061181968589490314,0.044497936159964974,0.04272224325769602,0.22490633589177023,0.16558256827334716,0.10874814797611254,0.7834441295653785,0.0,0.04439802077219995,0.3764350349225285,0.09790295659925172,0.24300318975576127,0.7631007704981951
225,0.7374018040927739,0.7543719686918742,0.7530590050988843,0.7413341211068518,0.18664847841916418,0.1954684793111121,0.15588267977084155,0.207597557437341,0.21732224173614414,,,,0.838974671363367,0.1061916546198516,0.0,,,,
226,0.4512121387257535,0.4549295436016587,0.4357755448903706,0.4606253914804963,0.1942191460166055,0.1929250777097472,0.26901731035163967,0.22060054377028107,0.2191271633182525,0.49730611727617724,0.5151156843946065,0.4374458272691424,0.8494274792312239,0.16421238330924035,0.0,0.14979413485027737,0.2453963734929375,0.04857372205249933,0.3387566748301346
227,0.23436534434698242,0.24385104815777403,0.25912057809064226,0.24237584793009592,0.0649432434263319,0.062524856073201,0.07814352034768865,0.07456524859780249,0.07177632431416002,0.23187917754369902,0.2294452245429115,0.21718498869925362,0.846306645125407,0.146889471491928,0.0,0.18672370488456574,0.15069514873954498,0.09186952495800735,0.5037551807389298
228,0.21347245624252587,0.21078561015219144,0.22996641986242228,0.2126677535571977,0.09278220760020393,0.08862017045701123,0.10306264816278152,0.09437078680100482,0.09019541751190308,0.2203022824508949,0.2161959698246374,0.11805344576184229,0.8287558156986331,0.04946953176683566,0.0,0.137929650315965,0.16871853411618098,0.06408152506710817,0.40725311675565995
229,0.4975503816692086,0.4820585901726062,0.5060594023299876,0.4836455552248484,0.028655028032515625,0.02949933999729236,0.03613011161596207,0.027216142859161102,0.028041662527265254,0.5066031640420352,0.4886786500730631,0.43760378765196517,0.803157913322914,0.0,0.020352233630721625,0.17601757021779518,0.16030944010624182,0.08274097099554842,0.4751117595184104
230,0.2519216833457074,0.2493808973218492,0.2604273164759734,0.24731572096825083,0.035839187088172575,0.034641537834500684,0.03800684018174635,0.043867191871644985,0.04234851041076946,0.24573999454592776,0.23700059941209872,0.22629547042704257,0.8212561026211472,0.007840639012081247,0.0,0.2780097026137426,0.14585616765432186,0.1349804066844856,0.6102628383580136
231,0.12114718605095742,0.12177689572190875,0.14636555246597993,0.12069371454463962,0.027798340245846553,0.026093271392602757,0.038065487949427095,0.026305381273588953,0.02471157766657179,0.08429102125844334,0.09023357808831811,0.07166305545709584,0.8293075897626052,0.052532281380938115,0.0,0.1339671762641511,0.11101004634324949,0.08884066359990796,0.49454181409578707
232,0.6967697047565276,0.6805277180957221,0.7046858075621518,0.6838903277108228,0.024017505467896678,0.026164234161585524,0.03988974219676016,0.023819671565756213,0.02591293490727299,0.7091953203589734,0.699549828553395,0.6967133388132778,0.8055018495466628,0.0,0.017493229382594,0.3047377656463258,0.18407229364974784,0.12072785124498239,0.5794422247404963
233,0.5820911115754468,0.568586522468018,0.5851539758926299,0.570930712949842,0.033749708327877714,0.03522795488164813,0.059765161991307776,0.03566929888210004,0.03713984452812608,0.5777048304767334,0.6163078854498627,0.5530478201598248,0.8088257365080204,0.0,0.013438935222824204,0.21474200910623525,0.29701975159290744,0.05606662182253771,0.37344279968177685
234,0.809865604424429,0.7952032383496137,0.8094962111098809,0.806980680298703,0.05639621486296738,0.060766116912665,0.06557129099170289,0.06707024347477632,0.07190853161518149,0.8439919750425187,0.8790975928746896,,0.8255334551650458,0.03158307402053117,0.0,0.15208789696420855,0.20118154820107453,0.059441453922693975,0.38806758492524984
235,0.8103212956747123,0.803626969052516,0.8175341716429081,0.8171291874530784,0.06295426333064313,0.06773164424382391,0.05224590082971157,0.0768835472232135,0.08230253737091903,0.8539803992789778,0.8829262915749245,,0.8448014054788956,0.13853429054468117,0.0,0.2214397944789186,0.20466525074927097,0.08191348990092179,0.47238108462349077
236,0.5180298133221886,0.5814144611019918,0.48042388683037807,0.5760038559440623,0.3670267291971254,0.36975980704364597,0.33686043065981824,0.40328996687759816,0.40652421878472317,0.566712494469547,0.6048151305359255,0.7616622129667716,0.9460320823511746,0.7004385857447339,0.0,0.3296193501771958,0.3365729644671462,0.07470285766454553,0.44755440082775716
237,0.18355243561416046,0.20959439758522702,0.20455231186331702,0.20834536464881204,0.058857851693523575,0.05617983845647966,0.06377790399051758,0.06715146794438726,0.06411754208137221,0.1611810220844747,0.13180276547647818,0.06651432288601722,0.8795764140865705,0.33156102222330963,0.0,0.2771151353893087,0.052132744529996285,0.2777602227151031,0.7942016766139003
238,0.9208164208897758,0.9014113136779622,0.9025720171308622,0.9044454415011529,0.06516190949652592,0.07119595172675397,0.060938117344922944,0.07007089719395702,0.07635853183980856,0.8847588043130186,0.8507265300317819,0.8371133817399166,0.7989070459340866,0.0,0.025537207436641753,0.638829951945685,0.2274002756036231,0.20332481675514638,0.7191799317606804
239,0.24558424064054574,0.27565751655129755,0.25380679807852946,0.23103457466893573,0.1319981537369365,0.12692838466148595,0.14475195080995654,0.1390812201103766,0.13378100083992742,0.23660249642713005,0.259280393944902,0.23909707685215587,0.8014849343609567,0.0,0.022392841182583337,0.42778089984288015,0.4959409862607521,0.06570774947867287,0.413738279002305
240,0.747038006873157,0.8024576135968724,0.7530590050988843,0.8060855504271309,0.2564997279617023,0.26909670291596793,0.2667825217305413,0.33130166480897916,0.3473625920733659,,,,0.9485261011203219,0.7142822140004402,0.0,,,,
241,0.6428114149546751,0.6575908654760374,0.63367260776793,0.6443202565890891,0.2724949399251775,0.27961563732794237,0.32685635618332676,0.2783162914988905,0.2857431625394101,0.825239011794153,0.881987755631541,0.8358881271408602,0.8340131189801437,0.07865141008991856,0.0,0.18025529572327637,0.5991149758278316,0.022058377615613554,0.18456533154012122
242,0.38287401137227484,0.4034669749976505,0.40636958989687155,0.39041877862527663,0.06057877727066682,0.060195879757060845,0.07688722342947452,0.07399365034672188,0.07340276658579446,0.377774307689001,0.4023027840854825,0.5332186805531993,0.8456092027085491,0.1430181559797184,0.0,0.31614349775784817,0.34296278441520706,0.07044225247336774,0.4319557992976491
243,0.13078561171548841,0.12203262392435743,0.14603995320053187,0.11685998214182636,0.014750355727043273,0.013839130607991542,0.011599911102331092,0.010517755339263543,0.009873763938310676,0.10903826112342774,0.09642080465336811,0.0,0.8025575831413154,0.0,0.021084483306322607,0.14078538414780906,0.08677875760070122,0.11146674453835145,0.5572956986941635
244,0.28360222821906955,0.27502803174526846,0.2584194543390437,0.26092480464845647,0.12788020453604682,0.12316915353240551,0.174875296325563,0.13654605042366885,0.1315703288635737,0.2864045316341981,0.2875834417669534,0.22877276945443725,0.7853952026555788,0.0,0.0420182093264904,0.1675765256385257,0.1596136091795105,0.0795599349565878,0.46448452494178055
245,0.9298902339807853,0.9073717479350494,0.9231108187953261,0.9145250925115613,0.0289663875913214,0.03288935552559933,0.04647372580007902,0.03219746849654114,0.03625544485349606,0.9181490546459772,0.9409604648422398,0.9990539677703163,0.8009199177194515,0.0,0.023082017347855772,0.0943194981248492,0.08108022066481371,0.08534081971697616,0.48354121681396295
246,0.6593052153307868,0.6817648305964594,0.6776632391917321,0.6727422958859561,0.11485568606416502,0.11941104626631907,0.14386297412090082,0.13642528574541132,0.14159091391520315,0.6485747553304533,0.6902756475190506,0.6540396048044075,0.857748232115898,0.2103986474897674,0.0,0.1991386923262211,0.21590769552621905,0.07083646297971645,0.4334297937318265
247,1.0,0.9814192696664827,0.9549305496766793,0.954223991257491,0.16367723924055536,0.177894866126839,0.17240900335835638,0.15189837954343585,0.16526199286265209,0.930109545422142,0.9357193842928346,0.913036544315438,0.7405911486611744,0.0,0.09666772555712955,0.4799811911506658,0.22530823490888266,0.15552731918483048,0.648886599631685
248,0.9899703467254692,0.9791264586889667,0.9940024615304468,0.9982830387326915,0.07627649145345446,0.08428298906578971,0.07650138285262742,0.09721529502703526,0.10677844528375859,0.9977669978715538,0.9847628517176217,0.9422352563275522,0.8480679079375999,0.15666576826010958,0.0,0.49541821017742155,0.17598610157312342,0.19838825841705002,0.7129267640124869
