Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,SMA_10,SMA_20,SMA_50,Price Change,Positive Change,Negative Change,Avg Gain,Avg Loss,RS,RSI
2023-05-01 11:00:00,28552.42,28591.63,28504.63,28523.86,1118.82922,2023-05-01 11:59:59.999,31933526.4897646,30075.0,506.29643,14449922.5796954,28554.829999999998,28951.07,29135.0838,-28.56999999999971,0.0,28.56999999999971,22.280000000000136,85.66214285714288,0.2600915556963835,20.640687140597905
2023-05-08 19:00:00,27475.26,27498.35,27289.39,27340.72,3607.05921,2023-05-08 19:59:59.999,98836357.4406044,85596.0,1753.99113,48066338.1049275,27756.411,27949.644500000002,28494.017999999996,-134.53999999999724,0.0,134.53999999999724,31.06571428571416,96.76214285714273,0.32105235961525597,24.302773260914464
2023-04-26 14:00:00,29847.07,29898.41,29524.55,29700.22,5051.65664,2023-04-26 14:59:59.999,149877897.1411365,90543.0,2375.95798,70513406.6828026,29022.5,28616.364999999998,27884.295,-146.84000000000015,0.0,146.84000000000015,129.5928571428571,29.550714285714225,4.38543907568104,81.4314118877384
2023-05-02 19:00:00,28718.9,28879.88,28655.66,28686.14,3394.53773,2023-05-02 19:59:59.999,97679078.2220911,70662.0,1591.08655,45789313.6639949,28358.941,28181.5495,28427.932,-32.76000000000204,0.0,32.76000000000204,68.8607142857145,19.851428571428706,3.4688039723661355,77.62264789004558
2023-05-16 02:00:00,27024.64,27089.0,26976.61,27080.49,1022.5571,2023-05-16 02:59:59.999,27627577.2024914,25366.0,503.91481,13615896.2818485,27284.829000000005,27344.3905,27113.3402,55.85000000000218,55.85000000000218,0.0,18.25000000000026,40.76714285714297,0.4476644356449573,30.9232184353217
2023-04-16 14:00:00,30249.99,30320.0,30245.01,30311.83,1142.12351,2023-04-16 14:59:59.999,34592765.6073571,29192.0,669.10813,20265236.3813037,30291.252,30288.066499999997,30344.294600000005,61.840000000000146,61.840000000000146,0.0,16.378571428571636,13.929285714285859,1.1758371365571023,54.0406778063209
2023-04-25 16:00:00,27345.0,27419.06,27316.2,27393.27,1431.54374,2023-04-25 16:59:59.999,39191736.0935925,35830.0,740.44391,20271057.5776527,27351.422000000002,27384.749,27455.082799999996,48.27000000000044,48.27000000000044,0.0,28.689285714285557,29.370714285714193,0.9767990466694206,49.41316864327537
2023-04-26 02:00:00,28392.02,28412.34,28345.45,28389.28,1499.4761,2023-04-26 02:59:59.999,42550891.7699375,25065.0,740.50515,21013915.4023232,28065.957000000002,27708.6895,27558.162200000002,-2.7299999999995634,0.0,2.7299999999995634,83.4364285714286,12.363571428571438,6.748570108036279,87.09439308082314
2023-05-20 03:00:00,26839.63,26874.74,26839.62,26865.58,318.51343,2023-05-20 03:59:59.999,8554463.7202358,16334.0,171.26475,4599586.798729,26862.373,26864.133500000004,26971.7636,25.950000000000728,25.950000000000728,0.0,18.084285714285215,18.075714285713598,1.0004741958428935,50.01185208596739
2023-05-12 02:00:00,26878.48,26889.99,26539.28,26646.7,3672.2498,2023-05-12 02:59:59.999,98150964.3244923,71445.0,1636.39333,43750610.3202953,26911.962,27113.924,27456.8232,-231.77999999999884,0.0,231.77999999999884,28.41285714285706,82.14857142857129,0.3458715915414576,25.698706601372194
2023-05-20 09:00:00,26908.99,26913.53,26869.96,26880.31,566.81186,2023-05-20 09:59:59.999,15242099.109749,16715.0,237.47429,6385290.0218246,26865.120000000003,26867.045000000002,26919.784000000003,-28.669999999998254,0.0,28.669999999998254,13.3142857142853,10.039285714285143,1.3262184276058684,57.011775500841736
2023-05-15 10:00:00,27390.51,27450.19,27351.01,27416.61,1065.59599,2023-05-15 10:59:59.999,29193017.6701191,21687.0,558.79102,15310799.5662582,27335.27,27130.083000000002,26952.17,26.110000000000582,26.110000000000582,0.0,56.558571428571405,22.697142857142744,2.4918806646525793,71.3621370248203
2023-05-08 05:00:00,28125.01,28262.19,28075.24,28260.47,1588.77487,2023-05-08 05:59:59.999,44779166.1432438,37431.0,831.41401,23433934.6955841,28451.689000000002,28682.785000000003,28852.3946,135.47000000000116,135.47000000000116,0.0,29.1150000000003,77.84357142857152,0.37401932446940633,27.220819810073507
2023-04-19 04:00:00,30211.23,30237.69,30148.0,30202.57,1200.22448,2023-04-19 04:59:59.999,36241040.2490809,25465.0,584.20453,17639956.3256786,30293.03,30230.790500000003,29858.685,-8.659999999999854,0.0,8.659999999999854,32.096428571428206,35.32785714285689,0.9085302978224349,47.603661249655595
2023-04-19 18:00:00,29318.14,29354.3,29220.01,29277.45,2641.42752,2023-04-19 18:59:59.999,77359764.3610142,39460.0,1348.83545,39501180.9105536,29288.487,29697.730499999998,29783.891,-40.68999999999869,0.0,40.68999999999869,36.4292857142856,102.50928571428553,0.35537547121166674,26.219706550685274
2023-04-27 21:00:00,29619.3,29783.15,29536.36,29647.07,2314.32416,2023-04-27 21:59:59.999,68684776.2059449,53640.0,1185.11204,35169191.4317658,29306.108,29132.983999999997,28922.488400000002,27.770000000000437,27.770000000000437,0.0,77.02857142857127,23.225714285714275,3.3165210973059365,76.833195588361
2023-04-24 17:00:00,27110.56,27409.46,26942.82,27381.49,4336.61496,2023-04-24 17:59:59.999,118079924.0701303,85391.0,2041.3066,55595690.8589418,27372.597999999998,27517.9875,27567.366800000003,270.9400000000023,270.9400000000023,0.0,58.31642857142885,87.53000000000013,0.6662450425160376,39.98481768984018
2023-04-19 13:00:00,29218.66,29333.0,29181.65,29333.0,2838.167,2023-04-19 13:59:59.999,83059548.067379,46192.0,1464.13367,42856004.7310735,29604.533999999996,29945.878500000003,29796.5006,114.34000000000015,114.34000000000015,0.0,28.746428571428364,103.53285714285683,0.27765512673685255,21.731617627206433
2023-05-06 10:00:00,29285.05,29327.71,29207.11,29238.57,2393.13084,2023-05-06 10:59:59.999,70003805.0049117,49264.0,973.68416,28484155.0288707,29365.232999999997,29438.163500000002,29193.451799999995,-46.4900000000016,0.0,46.4900000000016,22.236428571428405,40.41857142857121,0.5501537482769578,35.49026984506989
2023-04-14 03:00:00,30595.8,30738.64,30549.33,30690.88,2636.10187,2023-04-14 03:59:59.999,80813673.4908247,46687.0,1229.98034,37703697.3820436,30478.926,30380.904500000004,30143.833599999998,95.08000000000175,95.08000000000175,0.0,71.61000000000006,34.81499999999999,2.0568720379146943,67.28682170542638
2023-04-12 02:00:00,30170.8,30170.8,29811.82,29916.16,5625.33965,2023-04-12 02:59:59.999,168540598.838342,100963.0,2518.73553,75456589.255442,30169.749,30142.8065,,-254.63999999999942,0.0,254.63999999999942,38.68357142857193,51.73785714285753,0.7476840666547058,42.781420333359804
2023-05-03 04:00:00,28520.89,28525.24,28428.61,28514.99,953.77599,2023-05-03 04:59:59.999,27173736.2500513,22254.0,449.16484,12796327.2425939,28601.964,28445.3055,28321.3902,-5.9099999999998545,0.0,5.9099999999998545,38.846428571428724,28.791428571428696,1.3492358836955438,57.43296759000136
2023-05-09 20:00:00,27716.32,27775.18,27606.09,27649.22,1464.7329,2023-05-09 20:59:59.999,40548096.0933321,40160.0,762.88138,21119053.5556186,27623.210000000003,27615.593,27860.863200000003,-67.09999999999854,0.0,67.09999999999854,54.72000000000013,47.47285714285707,1.1526586620926287,53.54581673306782
2023-05-04 02:00:00,29070.67,29195.94,28991.35,29060.61,1746.59499,2023-05-04 02:59:59.999,50789628.0086369,37029.0,896.78513,26079847.3170878,28809.471999999998,28645.336499999998,28457.9602,-10.059999999997672,0.0,10.059999999997672,89.7514285714286,35.88857142857133,2.5008359207069577,71.43539364169743
2023-05-15 17:00:00,27482.66,27663.59,27416.53,27506.41,3148.20526,2023-05-15 17:59:59.999,86743579.949843,59890.0,1466.64178,40412297.1250038,27413.845,27293.4015,27035.1428,23.7599999999984,23.7599999999984,0.0,35.41500000000009,15.871428571428623,2.2313681368136797,69.05335580284395
2023-05-05 17:00:00,29586.94,29677.0,29454.24,29460.39,2591.87894,2023-05-05 17:59:59.999,76645764.1324357,59617.0,1119.02816,33100484.6636955,29220.995999999996,29159.402500000004,29012.040599999997,-126.54000000000087,0.0,126.54000000000087,53.98214285714312,35.25642857142884,1.5311290747381385,60.491939744184855
2023-04-17 18:00:00,29462.67,29572.0,29458.09,29524.97,1269.23421,2023-04-17 18:59:59.999,37451031.9568778,29412.0,645.9428,19059010.4959144,29551.529,29762.428499999998,30087.441000000003,62.30000000000291,62.30000000000291,0.0,22.202857142856892,54.789285714285406,0.4052408578319513,28.837822041210032
2023-05-19 03:00:00,26802.05,26874.59,26769.35,26834.73,686.05386,2023-05-19 03:59:59.999,18409963.3160484,25580.0,291.76387,7829943.5727248,26803.477000000003,26997.984000000004,27050.0518,32.68000000000029,32.68000000000029,0.0,38.464285714285715,68.64142857142853,0.5603654602593189,35.91244964921174
2023-05-01 12:00:00,28523.85,28610.26,28452.25,28596.32,1527.608,2023-05-01 12:59:59.999,43608413.522187,33189.0,802.03773,22896422.9003418,28559.521,28895.008500000004,29121.659,72.45999999999913,72.45999999999913,0.0,27.455714285714357,83.34142857142875,0.32943656901900975,24.780164522035136
2023-05-15 05:00:00,27289.03,27380.0,27235.34,27335.52,2511.13618,2023-05-15 05:59:59.999,68541000.5017647,46627.0,1332.97446,36382547.5351874,27069.564000000002,26992.849,26886.5118,46.47999999999956,46.47999999999956,0.0,47.284999999999854,29.177857142856997,1.6205782271291862,61.8404827740827
2023-04-13 14:00:00,30175.75,30530.0,30173.94,30435.34,4882.66693,2023-04-13 14:59:59.999,148304388.3636459,82002.0,3015.70673,91594047.1957975,30182.940000000002,30077.057500000003,30072.46,259.59000000000015,259.59000000000015,0.0,53.104999999999826,20.915714285714007,2.539000068301371,71.74343089289698
2023-04-16 18:00:00,30300.0,30480.0,30298.87,30478.43,1285.55073,2023-04-16 18:59:59.999,39018244.8082623,29338.0,657.38301,19959626.8206283,30306.417000000005,30299.03,30339.086600000002,178.4300000000003,178.4300000000003,0.0,25.321428571428573,12.470714285714296,2.0304713901139797,67.00183333648337
2023-05-19 10:00:00,26842.18,26876.66,26790.72,26823.08,1055.88297,2023-05-19 10:59:59.999,28336353.3105057,26307.0,495.82322,13306575.4073282,26850.409999999996,26836.871000000003,27034.386399999996,-19.099999999998545,0.0,19.099999999998545,28.329285714286016,21.01142857142882,1.3482798477019293,57.415637621784356
2023-05-15 08:00:00,27407.47,27448.0,27385.8,27434.67,1308.68361,2023-05-15 08:59:59.999,35877199.7233733,29736.0,653.23172,17908752.396139,27226.346,27083.519,26927.46,27.18999999999869,27.18999999999869,0.0,59.2349999999998,22.524285714285725,2.6298281220270083,72.45048618330807
2023-05-08 04:00:00,28199.72,28227.01,28112.79,28125.0,1519.54643,2023-05-08 04:59:59.999,42824434.0569414,38014.0,757.021,21334974.7006093,28516.415,28710.55,28874.257400000002,-74.70999999999913,0.0,74.70999999999913,19.438571428571645,85.20357142857158,0.22814268348912484,18.57623601526305
2023-04-24 16:00:00,27267.06,27394.52,27028.64,27110.55,3676.58845,2023-04-24 16:59:59.999,100116369.4028481,77477.0,1883.27479,51287983.7434538,27379.646,27524.8045,27569.5156,-156.5,0.0,156.5,42.20000000000021,87.53000000000013,0.482120415857422,32.52909889771071
2023-05-08 13:00:00,27766.82,27971.79,27732.23,27855.78,2647.0181,2023-05-08 13:59:59.999,73762329.9143418,70398.0,1254.75301,34963216.9705307,27964.439999999995,28277.058499999996,28626.3788,88.96999999999753,88.96999999999753,0.0,47.310714285714184,88.3335714285713,0.5355915482707589,34.87851628734819
2023-04-21 06:00:00,28158.22,28216.1,27815.89,27916.88,6833.1214,2023-04-21 06:59:59.999,191373515.5428222,103198.0,3072.3475,86048580.8713282,28209.548,28360.314000000002,28853.702599999997,-241.3299999999981,0.0,241.3299999999981,23.03357142857099,60.58214285714244,0.3802039733537653,27.546940937280866
2023-05-18 16:00:00,27086.78,27118.36,26981.56,27069.56,2607.92394,2023-05-18 16:59:59.999,70569932.2466981,44238.0,1200.88016,32498416.1971411,27282.753000000004,27303.0565,27108.1402,-17.209999999999127,0.0,17.209999999999127,20.34714285714264,40.329999999999664,0.5045163118557602,33.53345576117148
2023-05-10 09:00:00,27572.47,27607.38,27537.0,27577.7,847.93871,2023-05-10 09:59:59.999,23377157.331177,29517.0,382.50097,10545775.2863099,27646.810999999998,27622.744,27655.020800000002,5.220000000001164,5.220000000001164,0.0,15.780714285714307,25.682142857142804,0.6144625225976936,38.05988147739809
2023-04-23 14:00:00,27630.76,27680.03,27500.0,27552.51,1200.8758,2023-04-23 14:59:59.999,33145645.0888532,40258.0,532.91391,14709336.2740613,27619.140999999996,27631.816000000003,27535.826800000003,-78.25,0.0,78.25,26.572857142857174,25.807857142857237,1.029642135562257,50.730230591957174
2023-05-11 11:00:00,27459.87,27482.56,27375.02,27405.61,918.71881,2023-05-11 11:59:59.999,25197677.7710681,33539.0,376.86748,10336583.1882616,27460.095,27555.5185,27641.2098,-54.25,0.0,54.25,25.153571428571272,32.50785714285693,0.7737689789281715,43.622872432673496
2023-05-21 12:00:00,26829.93,26949.82,26803.58,26930.01,1672.18181,2023-05-21 12:59:59.999,44911111.7238778,33072.0,869.52637,23354198.537955,27037.826,27069.446999999996,26953.9456,100.06999999999971,100.06999999999971,0.0,23.019285714285747,32.82714285714298,0.701227207450279,41.218903881818704
2023-04-12 22:00:00,29944.12,29975.41,29796.21,29841.35,1285.14991,2023-04-12 22:59:59.999,38418398.6279481,36575.0,588.83167,17604931.9260716,29945.417000000005,29964.3495,30018.862999999998,-102.77000000000044,0.0,102.77000000000044,34.807857142856975,40.066428571428595,0.8687536769293804,46.48839960314418
2023-05-18 05:00:00,27302.62,27318.63,27217.01,27220.16,1187.68354,2023-05-18 05:59:59.999,32392149.7515301,32132.0,532.47739,14522528.4808183,27336.331,27111.401,27065.1678,-82.45999999999913,0.0,82.45999999999913,51.92071428571425,21.68999999999999,2.393762760982677,70.53418077725486
2023-04-10 23:00:00,29594.0,29770.0,29590.0,29637.34,3939.24487,2023-04-10 23:59:59.999,116932319.001348,62812.0,1977.06052,58690539.6370817,,,,43.340000000000146,43.340000000000146,0.0,,,,
2023-05-03 13:00:00,28306.53,28400.0,28128.31,28373.55,4086.10572,2023-05-03 13:59:59.999,115522125.3391988,99464.0,2092.22875,59147124.9593581,28539.988,28581.171499999997,28319.1102,67.02000000000044,67.02000000000044,0.0,23.69000000000025,44.855000000000345,0.5281462490246365,34.561237143482444
2023-04-25 11:00:00,27331.01,27434.28,27314.48,27390.96,1578.3257,2023-04-25 11:59:59.999,43221484.3409284,37627.0,798.78538,21872247.7673009,27367.142,27379.940500000004,27478.8414,59.95000000000073,59.95000000000073,0.0,28.289999999999832,29.981428571428427,0.9435841235050259,48.54866388820786
2023-05-18 13:00:00,27237.02,27283.0,27180.17,27257.21,2118.36446,2023-05-18 13:59:59.999,57690079.0512927,45700.0,974.20422,26531667.7039316,27315.987,27324.228000000003,27100.666400000002,20.18999999999869,20.18999999999869,0.0,22.21214285714268,32.81214285714278,0.6769488647495445,40.36788950333605
2023-05-03 05:00:00,28514.99,28524.12,28452.1,28477.19,874.38274,2023-05-03 05:59:59.999,24910426.6477743,24016.0,379.41151,10808828.2566907,28581.069,28470.005000000005,28319.7128,-37.80000000000291,0.0,37.80000000000291,26.95642857142879,31.491428571428905,0.8559925603338756,46.120473682280846
2023-04-25 05:00:00,27409.99,27459.58,27320.5,27413.2,1013.74584,2023-04-25 05:59:59.999,27761527.6283104,24624.0,526.89085,14427986.4607933,27428.389000000003,27411.710500000005,27513.596799999996,3.2000000000007276,3.2000000000007276,0.0,39.660714285714285,29.22142857142847,1.3572476167196332,57.577642971950105
2023-05-22 07:00:00,26821.68,26875.77,26795.03,26843.13,857.76414,2023-05-22 07:59:59.999,23021925.6903946,24643.0,371.34484,9966427.1881903,26714.992,26794.561999999998,26923.6926,21.44000000000233,21.44000000000233,0.0,21.718571428571522,23.7485714285714,0.9145211742059723,47.76761868853503
2023-04-30 22:00:00,29411.21,29432.15,29367.15,29378.72,784.42099,2023-04-30 22:59:59.999,23061271.1272357,25234.0,349.32876,10270330.7418693,29476.265999999996,29356.7085,29308.1848,-32.48999999999796,0.0,32.48999999999796,42.990000000000045,35.2235714285715,1.220489526088454,54.96488552406869
2023-05-04 20:00:00,28895.31,28920.0,28816.48,28870.16,973.21274,2023-05-04 20:59:59.999,28086667.6309037,31673.0,454.28162,13110366.6737448,28895.246999999996,29006.68,28760.118000000002,-24.959999999999127,0.0,24.959999999999127,31.779999999999877,52.96285714285711,0.6000431569293825,37.50168577208353
2023-04-12 06:00:00,29919.99,29956.81,29850.0,29932.89,1412.52475,2023-04-12 06:59:59.999,42246348.2018969,33554.0,732.40167,21905691.8314323,30071.894,30111.698500000006,,12.889999999999418,12.889999999999418,0.0,23.975714285714535,37.91071428571455,0.6324258125294416,38.741473436363925
2023-04-12 04:00:00,29922.04,29995.35,29887.03,29978.58,1539.74214,2023-04-12 04:59:59.999,46108397.5497687,29237.0,819.31869,24535030.6984332,30116.030000000006,30127.798000000003,,56.54000000000087,56.54000000000087,0.0,32.61428571428613,38.45785714285739,0.848052599320226,45.88898604034146
2023-04-20 12:00:00,28607.12,28978.69,28334.0,28893.0,7438.34226,2023-04-20 12:59:59.999,213568463.92006287,121443.0,3710.31993,106552367.2767895,28846.675,28958.353499999997,29555.957000000002,285.869999999999,285.869999999999,0.0,46.08928571428597,59.17500000000031,0.7788641438831555,43.78435231051097
2023-05-21 00:00:00,27102.42,27277.55,27063.09,27237.75,1460.27722,2023-05-21 00:59:59.999,39703477.7372824,32973.0,733.12108,19934829.7716019,27054.746999999996,26969.358499999995,26904.0508,135.3199999999997,135.3199999999997,0.0,39.549285714285624,14.501428571428603,2.7272682494335414,73.17069947536035
2023-04-18 21:00:00,30419.12,30442.73,30278.79,30371.69,1582.56753,2023-04-18 21:59:59.999,48029189.1595335,32053.0,758.97864,23031394.3588064,30252.031,29992.3995,29843.7942,-47.43000000000029,0.0,47.43000000000029,84.60500000000009,42.02857142857153,2.0130353501019687,66.81087727808578
2023-04-24 18:00:00,27381.48,27579.8,27290.0,27339.9,2879.10149,2023-04-24 18:59:59.999,78930138.3680809,59206.0,1370.20721,37557375.3067988,27388.013,27505.395999999997,27562.433399999998,-41.590000000000146,0.0,41.590000000000146,58.31642857142885,84.20500000000018,0.69255303807884,40.91765649275805
2023-04-11 00:00:00,29637.35,29990.0,29590.0,29928.86,5294.26591,2023-04-11 00:59:59.999,157755622.0248079,98740.0,3072.71522,91586437.0856019,,,,291.52000000000044,291.52000000000044,0.0,,,,
2023-04-19 09:00:00,29168.47,29327.21,29040.0,29200.57,5604.55168,2023-04-19 09:59:59.999,163587864.4171887,118202.0,2603.42059,75998764.2630601,29989.03,30123.851499999997,29839.12,32.099999999998545,32.099999999998545,0.0,27.48428571428511,100.40928571428516,0.27372254984953986,21.48996654584421
2023-05-02 07:00:00,27999.1,28164.55,27992.84,28057.47,1493.66088,2023-05-02 07:59:59.999,41930179.1697144,37220.0,793.7227,22283683.7410958,28011.810999999998,28106.798499999997,28684.472199999997,58.37000000000262,58.37000000000262,0.0,44.410714285714285,60.17857142857143,0.7379821958456972,42.46201126856752
2023-05-14 04:00:00,26865.04,26876.94,26793.53,26825.87,604.65065,2023-05-14 04:59:59.999,16227594.9562041,16069.0,231.51289,6212952.2283077,26824.343,26820.578999999998,26650.3066,-39.159999999999854,0.0,39.159999999999854,22.567857142856933,19.942857142856933,1.1316260744985687,53.08745694362769
2023-04-23 15:00:00,27552.51,27576.92,27311.25,27474.47,2799.21877,2023-04-23 15:59:59.999,76845825.804175,68965.0,1347.75306,36998148.5864934,27608.074,27624.408999999996,27523.047400000003,-78.03999999999724,0.0,78.03999999999724,25.904999999999877,31.382142857142753,0.8254694434960725,45.21957058427467
2023-04-15 10:00:00,30459.94,30470.0,30373.41,30417.07,880.4227,2023-04-15 10:59:59.999,26790026.9476406,27367.0,423.53141,12886642.8762874,30399.572999999997,30371.829000000005,30461.5782,-42.86999999999898,0.0,42.86999999999898,16.779999999999877,19.04785714285702,0.8809389882626459,46.83506449490618
2023-04-28 19:00:00,29242.67,29437.81,29242.66,29328.53,2546.56049,2023-04-28 19:59:59.999,74762136.3681583,58918.0,1346.68344,39533024.395254,29208.401,29317.711,29145.3896,85.86999999999898,85.86999999999898,0.0,29.83642857142877,40.22357142857176,0.7417647790030709,42.586966273806084
2023-04-14 02:00:00,30775.34,30808.78,30520.0,30595.8,3493.63348,2023-04-14 02:59:59.999,107188597.0817642,68166.0,1483.72956,45521022.6091301,30452.423,30349.790500000003,30133.432,-179.54000000000087,0.0,179.54000000000087,64.81857142857136,41.699999999999946,1.5544021925316893,60.85189705349839
2023-04-14 09:00:00,30730.22,30798.29,30700.0,30794.16,1798.17559,2023-04-14 09:59:59.999,55285320.9092007,37095.0,999.3982,30726623.9583118,30751.382,30556.015999999996,30244.821600000003,63.93999999999869,63.93999999999869,0.0,66.74142857142839,33.95357142857132,1.965667402966236,66.28077717009641
2023-04-22 19:00:00,27601.3,27658.52,27586.32,27622.61,1339.45506,2023-04-22 19:59:59.999,37010597.2100238,28429.0,715.0118,19755367.6755043,27457.384000000002,27373.7315,27742.342600000004,21.31999999999971,21.31999999999971,0.0,40.112857142857266,24.042857142857297,1.6683897801544805,62.524215636063964
